Algorithme;Variable(s) predictrice(s); Variable cible; Duree (ms); Type Erreur; Erreur
SVM;[2, 3, 10, 11];1;1.3109;mean_absolute_error;13.5520039627478
linear;[2, 3, 10, 11];1;0.1986;mean_absolute_error;12.3979408330517
SVM;[2];1;0.0912;root_mean_squared_error;15.1998246841647
SVM;[2];1;0.0698;r2_score;0.666058003145616
regressionTree;[2];1;0.0803;mean_absolute_error;12.2753456221198
SVM;[2, 3, 10, 11];1;0.0598;r2_score;0.730017900281795
regressionTree;[2];1;0.0567;root_mean_squared_error;23.0936658011158
linear;[2];1;0.0576;mean_absolute_error;16.969876445079
linear;[2, 3, 10, 11];1;0.0725;root_mean_squared_error;22.3389054625497
linear;[2];1;0.0772;root_mean_squared_error;20.4872342131033
regressionTree;[2, 3, 10, 11];1;0.0697;mean_absolute_error;22.5351382488479
SVM;[2];1;0.062;mean_absolute_error;13.0497319528051
linear;[2, 3, 10, 11];1;0.0601;r2_score;0.730441688108489
regressionTree;[2];1;0.0776;r2_score;0.345824960988309
SVM;[2, 3, 10, 11];1;0.0624;root_mean_squared_error;14.0559423112326
regressionTree;[2, 3, 10, 11];1;0.0644;r2_score;0.481388507517496
regressionTree;[2, 3, 10, 11];1;0.0685;root_mean_squared_error;15.836441071461
linear;[2];1;0.0862;r2_score;0.24008550905418
